date,ticker,pred
2015-05-29,GOOGL,0.027782772248309873
2015-05-29,GOOG,0.02852110252954368
2015-05-29,GILD,0.010953484472018195
2015-05-29,GE,0.013245165569270034
2015-05-29,GD,0.015688185388716493
2015-05-29,FDX,0.020930356861967293
2015-05-29,IBM,0.02407557970185914
2015-05-29,EMR,0.019118125256988968
2015-05-29,F,0.029525862731107695
2015-05-29,CSCO,0.01887551635971247
2015-05-29,CVS,0.01200880395612054
2015-05-29,CVX,0.029525862731107695
2015-05-29,CRM,0.01911428468573416
2015-05-29,DHR,0.008975719763151955
2015-05-29,DIS,0.013394428312180764
2015-05-29,DUK,0.023247205622190903
2015-05-29,DE,0.010352743142602828
2015-06-30,MO,0.01829915409261855
2015-06-30,NVDA,0.037946245667489636
2015-06-30,NKE,0.0053425468969850445
2015-06-30,NFLX,0.033893696382214504
2015-06-30,NEE,0.029842712982243842
2015-06-30,MSFT,0.034744730662986764
2015-06-30,MS,0.02017883855720866
2015-06-30,MRK,0.031588332645750714
2015-06-30,ORCL,0.033681672938834
2015-06-30,MDLZ,0.01621280825228574
2015-06-30,MDT,0.025198501355832122
2015-06-30,LIN,0.01853407721124563
2015-06-30,MCD,0.013361004519357254
2015-06-30,MA,0.01734621416699928
2015-06-30,LOW,0.030223928926714907
2015-06-30,LMT,0.017431632408524456
2015-06-30,LLY,0.009590424204554547
2015-06-30,PEP,0.01585679490547754
2015-06-30,MET,0.012755877309558811
2015-06-30,PFE,0.013038349190064476
2015-06-30,TGT,0.01600501778096004
2015-06-30,PM,0.015624329334046812
2015-06-30,XOM,0.021218127690865438
2015-06-30,WMT,0.02988506052515725
2015-06-30,WFC,0.00852150455221676
2015-06-30,VZ,0.020081362608916263
2015-06-30,V,0.02230036670611923
2015-06-30,USB,0.013738000674633316
2015-06-30,UPS,0.025199406676696033
2015-06-30,UNP,0.035936091105338686
2015-06-30,UNH,0.013217451902686653
2015-06-30,PG,0.01438896955912629
2015-06-30,TXN,0.03501039042338124
2015-06-30,TMO,0.019885516956199216
2015-06-30,KO,0.021151555838953687
2015-06-30,T,0.010016107161716588
2015-06-30,SPG,0.028391855990394732
2015-06-30,SO,0.018665378989580896
2015-06-30,SCHW,0.01636549879632408
2015-06-30,SBUX,0.012042287486988108
2015-06-30,RTX,0.023211185979229207
2015-06-30,QCOM,0.036925657745610456
2015-06-30,TMUS,0.01840373988890699
2015-06-30,JPM,0.014656245466844945
2015-06-30,MMM,0.01995066975248467
2015-06-30,JNJ,0.017808661371343598
2015-06-30,CL,0.017808661371343598
2015-06-30,CAT,0.0328577677289892
2015-06-30,C,0.019936219099517663
2015-06-30,BRK-B,0.028872830837615066
2015-06-30,BMY,0.015857206286368532
2015-06-30,BLK,0.03147940006091089
2015-06-30,BKNG,0.0193944938558456
2015-06-30,BK,0.01986597056281108
2015-06-30,BA,0.024488001798256494
2015-06-30,CMCSA,0.014656245466844945
2015-06-30,AXP,0.024596934383096316
2015-06-30,AMT,0.02303062246280256
2015-06-30,AMGN,0.024416342787319016
2015-06-30,AMD,0.06364195823133155
2015-06-30,AIG,0.010091023700538772
2015-06-30,ADBE,0.020045151684357485
2015-06-30,ACN,0.01298918957684339
2015-06-30,ABT,0.015785358832501914
2015-06-30,AAPL,0.024979661322061825
2015-06-30,INTC,0.03338241935913001
2015-06-30,AMZN,0.02196296302394302
2015-06-30,COF,0.00914768598819699
2015-06-30,BAC,0.017365064659158942
2015-06-30,COST,0.02718415014163944
2015-06-30,COP,0.04611465196776882
2015-06-30,HON,0.017715830732901224
2015-06-30,HD,0.019818619815941598
2015-06-30,GS,0.01723807415436383
2015-06-30,GOOGL,0.024466547521196116
2015-06-30,GOOG,0.02654322207625448
2015-06-30,GILD,0.01595357660763507
2015-06-30,GE,0.022785728867866523
2015-06-30,GD,0.01926696790971115
2015-06-30,FDX,0.026395932075270852
2015-06-30,IBM,0.025770356810298198
2015-06-30,EMR,0.03367879369743068
2015-06-30,F,0.020706428566267712
2015-06-30,CSCO,0.03147940006091089
2015-06-30,CVS,0.005682904350972017
2015-06-30,CVX,0.026598204741183285
2015-06-30,CRM,0.03497668349021506
2015-06-30,DHR,0.009934532477039725
2015-06-30,DIS,0.009788319182051029
2015-06-30,DUK,0.0289323646468122
2015-06-30,DE,0.00862701766401157
2015-07-31,MO,0.009539915512274157
2015-07-31,NKE,0.008661059145714526
2015-07-31,NFLX,-0.0009008713537439834
2015-07-31,NEE,0.010645070488500078
2015-07-31,MSFT,0.01158144068684955
2015-07-31,MS,0.020190649878603393
2015-07-31,NVDA,0.021961412556712138
2015-07-31,MRK,0.014118703610256958
2015-07-31,MMM,0.021887616587172972
2015-07-31,MA,0.013249585099258755
2015-07-31,MDT,0.011386827436946688
2015-07-31,MDLZ,0.010579226976069202
2015-07-31,MCD,0.006699191911829667
2015-07-31,LOW,0.014303230074899212
2015-07-31,LMT,0.006907172700258707
2015-07-31,LLY,0.016516200906793045
2015-07-31,LIN,0.016135018132252803
2015-07-31,KO,0.007114058105297955
2015-07-31,ORCL,0.019836413949595576
2015-07-31,MET,0.019836413949595576
2015-07-31,PEP,0.008898397054963208
2015-07-31,JPM,0.01629539286449427
2015-07-31,PG,0.025844822531068838
2015-07-31,WMT,0.015397119471070577
2015-07-31,WFC,0.007236047246300729
2015-07-31,VZ,0.009420595434560168
2015-07-31,V,0.009051473164044376
2015-07-31,USB,0.009518966556504716
2015-07-31,UPS,0.011324697058061677
2015-07-31,UNP,0.019689336562381487
2015-07-31,UNH,0.01645327147536479
2015-07-31,TXN,0.023698389336173527
2015-07-31,PFE,0.006252855855288702
2015-07-31,TMUS,0.019364584376566706
2015-07-31,TGT,0.01744173544652969
2015-07-31,T,0.00962267764447156
2015-07-31,SPG,0.01019654378676742
2015-07-31,SO,0.006921589243319451
2015-07-31,SCHW,0.01639395622694063
2015-07-31,SBUX,0.008642763676052401
2015-07-31,RTX,0.03226017118457421
2015-07-31,QCOM,0.012491206063165339
2015-07-31,PM,0.00964431145686687
2015-07-31,TMO,0.010747854753055331
2015-07-31,XOM,0.022641006511418107
2015-07-31,JNJ,0.007106376861410519
2015-07-31,IBM,0.01404863862065589
2015-07-31,CAT,0.009628572481483454
2015-07-31,C,0.01301738819478972
2015-07-31,BRK-B,0.009325918638141516
2015-07-31,BMY,0.02141004637933132
2015-07-31,BLK,0.02419614383460074
2015-07-31,BKNG,0.017454696464809377
2015-07-31,BK,0.014620030739880809
2015-07-31,BAC,0.013547822094513171
2015-07-31,BA,0.015468094615668247
2015-07-31,AXP,0.013489488209677167
2015-07-31,AMZN,0.0036979474983893906
2015-07-31,AMT,0.017683840927759424
2015-07-31,AMGN,0.010057650316903232
2015-07-31,AMD,0.007824520173179264
2015-07-31,AIG,0.01274791733901271
2015-07-31,ADBE,0.01612325872794459
2015-07-31,ACN,0.008503951191306041
2015-07-31,ABT,0.013275216194553493
2015-07-31,AAPL,0.026055728610945066
2015-07-31,CL,0.005285353396656894
2015-07-31,CMCSA,0.017644783869905565
2015-07-31,INTC,0.01686965569219103
2015-07-31,COP,0.02920409975894086
2015-07-31,COF,0.03505527216401171
2015-07-31,HON,0.012601607004131704
2015-07-31,HD,0.012455690449866193
2015-07-31,GS,0.02190065943769256
2015-07-31,GOOGL,0.0032800359721301526
2015-07-31,GOOG,0.002133108724154575
2015-07-31,GE,0.018908639982809283
2015-07-31,GD,0.011908723821005213
2015-07-31,FDX,0.019794020559504327
2015-07-31,F,0.01788297332652826
2015-07-31,GILD,0.017062524724195657
2015-07-31,DUK,0.012046544947935226
2015-07-31,DIS,0.008481663821428941
2015-07-31,DHR,0.008206366831336652
2015-07-31,COST,0.007786984463423117
2015-07-31,DE,0.014831984299878536
2015-07-31,CVX,0.024901166660831798
2015-07-31,CVS,0.004867145824811981
2015-07-31,CSCO,0.028278001966677152
2015-07-31,CRM,0.015914728320155943
2015-07-31,EMR,0.014688113502235436
2015-08-31,MRK,0.03311828424574887
2015-08-31,MS,0.03150808376991761
2015-08-31,MSFT,0.030047477668024434
2015-08-31,ORCL,0.02801883099908464
2015-08-31,NFLX,0.008748648458919374
2015-08-31,NKE,0.020271132857468756
2015-08-31,NVDA,0.01052887168929084
2015-08-31,NEE,0.030642875341078374
2015-08-31,MO,0.01624536809291395
2015-08-31,LIN,0.008918085320209497
2015-08-31,MET,0.029615916773556714
2015-08-31,MDT,0.033030466233131224
2015-08-31,MDLZ,0.024035873321249027
2015-08-31,MCD,0.024382974199279497
2015-08-31,MA,0.026397049901559402
2015-08-31,LOW,0.01795519587039826
2015-08-31,LMT,0.020256255102355514
2015-08-31,LLY,0.01972262454946534
2015-08-31,PEP,0.015543439598135134
2015-08-31,MMM,0.0238470190986532
2015-08-31,PFE,0.03535438739342369
2015-08-31,TMO,0.030493074116300475
2015-08-31,PM,0.024731480546749784
2015-08-31,KO,0.01456162035117732
2015-08-31,WMT,0.028327238677846176
2015-08-31,WFC,0.028165727676197197
2015-08-31,VZ,0.008516540664225292
2015-08-31,V,0.023852037384480204
2015-08-31,USB,0.028165727676197197
2015-08-31,UPS,0.02102053548751778
2015-08-31,UNP,0.04019001032006699
2015-08-31,UNH,0.026008193463859464
2015-08-31,TXN,0.030544174507989616
2015-08-31,TMUS,0.020271132857468756
2015-08-31,TGT,0.022637455097403864
2015-08-31,T,0.014658167268668504
2015-08-31,SPG,0.029086963822829045
2015-08-31,SO,0.0187019274756438
2015-08-31,SCHW,0.03150808376991761
2015-08-31,SBUX,0.02325930239175384
2015-08-31,RTX,0.028460747305034735
2015-08-31,QCOM,0.02912474522554398
2015-08-31,PG,0.023053600445143308
2015-08-31,JPM,0.02562509316822478
2015-08-31,XOM,0.024893862849527125
2015-08-31,JNJ,0.023927888016016433
2015-08-31,CL,0.028571596865658078
2015-08-31,CAT,0.030318075317078017
2015-08-31,C,0.02755293670402345
2015-08-31,BRK-B,0.024375605405408167
2015-08-31,BMY,0.033309842544191205
2015-08-31,BLK,0.028397916403738982
2015-08-31,BKNG,0.019030203612890456
2015-08-31,BK,0.03207298128553366
2015-08-31,BAC,0.027737842499157395
2015-08-31,CMCSA,0.029142224634456575
2015-08-31,BA,0.029679033523405642
2015-08-31,AMZN,0.035255409187636956
2015-08-31,AMT,0.02156140922589254
2015-08-31,AMGN,0.04213881215436651
2015-08-31,AMD,0.08206881221968568
2015-08-31,AIG,0.02499752686453689
2015-08-31,ADBE,0.02539798385289662
2015-08-31,ACN,0.029679033523405642
2015-08-31,ABT,0.0344357707370375
2015-08-31,AAPL,0.033542664254115014
2015-08-31,AXP,0.020461562279277114
2015-08-31,COF,0.04317584199667876
2015-08-31,INTC,0.01899098555034331
2015-08-31,COST,0.020066273897940634
2015-08-31,COP,0.05041645006590096
2015-08-31,IBM,0.02096126648338121
2015-08-31,HON,0.026615798069147635
2015-08-31,HD,0.01939971183746453
2015-08-31,GS,0.028332212555856894
2015-08-31,GOOGL,0.023898534985666145
2015-08-31,GILD,0.03659098304191101
2015-08-31,GE,0.022362107716422917
2015-08-31,GD,0.02623131964055448
2015-08-31,FDX,0.03497257962598656
2015-08-31,GOOG,0.03155192548683886
2015-08-31,EMR,0.009467342827527253
2015-08-31,DUK,0.02156140922589254
2015-08-31,DIS,0.03399710871671554
2015-08-31,CRM,0.0283822269239588
2015-08-31,DHR,0.023906971062417848
2015-08-31,DE,0.033414622713362103
2015-08-31,CVX,0.04814280513617726
2015-08-31,CVS,0.03427957105957026
2015-08-31,CSCO,0.029679033523405642
2015-08-31,F,0.02255607240833854
2015-09-30,MO,0.014099513215728686
2015-09-30,NKE,0.007498227065447487
2015-09-30,NFLX,0.009523669538247613
2015-09-30,NEE,0.016973595629528063
2015-09-30,MSFT,0.020851919682572405
2015-09-30,MS,0.024937393111948616
2015-09-30,NVDA,0.0033325240551932652
2015-09-30,MRK,0.022466634881403307
2015-09-30,MMM,0.016434576202604106
2015-09-30,MA,0.022256320155069422
2015-09-30,MDT,0.02534421093323317
2015-09-30,MDLZ,0.013576573389137531
2015-09-30,MCD,0.010850394352080635
2015-09-30,LOW,0.018248406813772277
2015-09-30,LMT,0.00984741482874859
2015-09-30,LLY,0.020417217716845917
2015-09-30,LIN,0.004588348388141171
2015-09-30,KO,0.006567666223904674
2015-09-30,ORCL,0.022618848144836685
2015-09-30,MET,0.018007201029838372
2015-09-30,PEP,0.002752614902855498
2015-09-30,JPM,0.01986526102284479
2015-09-30,PG,-0.007613426531321159
2015-09-30,WMT,0.010721374192954722
2015-09-30,WFC,0.014566431641165502
2015-09-30,VZ,0.009519206417296552
2015-09-30,V,0.01864640328381324
2015-09-30,USB,0.014296699163587398
2015-09-30,UPS,0.014738471499489961
2015-09-30,UNP,0.022719344076610817
2015-09-30,UNH,0.018075091560547863
2015-09-30,TXN,0.015455198768567725
2015-09-30,PFE,0.019303261032009682
2015-09-30,TMUS,0.021449570152131284
2015-09-30,TGT,0.01630750034832384
2015-09-30,T,0.0074338178862578
2015-09-30,SPG,0.01306950379381876
2015-09-30,SO,0.009079224947770765
2015-09-30,SCHW,0.045808009464159555
2015-09-30,SBUX,0.007333352135396359
2015-09-30,RTX,0.019952561068263323
2015-09-30,QCOM,0.021629619527318723
2015-09-30,PM,0.015768480921399885
2015-09-30,TMO,0.01820292253931363
2015-09-30,XOM,0.014839141087352913
2015-09-30,INTC,0.014199954632568165
2015-09-30,IBM,0.01585337857867967
2015-09-30,CAT,0.021359406525268652
2015-09-30,C,0.025962679496550598
2015-09-30,BRK-B,0.01149807780310918
2015-09-30,BMY,0.025857693283997996
2015-09-30,BLK,0.016674886981964086
2015-09-30,BKNG,0.022207201112654472
2015-09-30,BK,0.016797580710351513
2015-09-30,BAC,0.02719847802043041
2015-09-30,BA,0.0182083092750805
2015-09-30,AXP,0.022978519157015903
2015-09-30,AMZN,0.03943217839964062
2015-09-30,AMT,0.020324092109076288
2015-09-30,AMGN,0.03809925247945643
2015-09-30,AMD,0.0506217467813448
2015-09-30,AIG,0.01978896453327297
2015-09-30,ADBE,0.013784355922399115
2015-09-30,ACN,0.011461291300469705
2015-09-30,ABT,0.02586099038513112
2015-09-30,AAPL,0.03427505312872967
2015-09-30,CL,0.012569464401996223
2015-09-30,CMCSA,0.01552028697523471
2015-09-30,JNJ,0.0030587927368103266
2015-09-30,COP,0.04872429105474092
2015-09-30,COF,0.031542959670241746
2015-09-30,HON,0.01905961578216329
2015-09-30,HD,0.01477375620401949
2015-09-30,GS,0.024076409584204237
2015-09-30,GOOGL,0.022085521183282015
2015-09-30,GOOG,0.02352467781570544
2015-09-30,GE,0.012048968325389337
2015-09-30,GD,0.020128879745495837
2015-09-30,FDX,0.019525982299076372
2015-09-30,F,0.017402784375681487
2015-09-30,GILD,0.04994900271494798
2015-09-30,DUK,0.014246447320346309
2015-09-30,DIS,0.015859096885683693
2015-09-30,DHR,0.016280143090965107
2015-09-30,COST,0.011488321199047585
2015-09-30,DE,0.02122277040298696
2015-09-30,CVX,0.03304141568195017
2015-09-30,CVS,0.022315172146370108
2015-09-30,CSCO,0.016431438658850224
2015-09-30,CRM,0.03372931731633368
2015-09-30,EMR,0.01150315600819387
2015-10-30,MRK,0.009418072430377296
2015-10-30,MS,0.02308055077368956
2015-10-30,MSFT,0.008593145283823354
2015-10-30,NVDA,0.001864459637527449
2015-10-30,NFLX,-0.009762418446363733
2015-10-30,NKE,0.007914351969939169
2015-10-30,MO,0.009882288863615621
2015-10-30,NEE,0.011875597352776882
2015-10-30,MMM,0.008626554024398695
2015-10-30,KO,0.008806108915563438
2015-10-30,MDT,0.011731218360844134
2015-10-30,MDLZ,0.008972829660295735
2015-10-30,MCD,0.0031739063401226212
2015-10-30,MA,0.011245677112886893
2015-10-30,LOW,0.012069654917370205
2015-10-30,LMT,0.008049722686221098
2015-10-30,LLY,0.024099562929387905
2015-10-30,LIN,0.006060317970710558
2015-10-30,ORCL,0.011847242701575847
2015-10-30,MET,0.011838953810723304
2015-10-30,PEP,0.0008854780175760575
2015-10-30,TGT,0.023839954805500555
2015-10-30,PG,-0.00018830745032872084
2015-10-30,JPM,0.01180193689177998
2015-10-30,WMT,0.04304001388665016
2015-10-30,WFC,0.009102234112098309
2015-10-30,VZ,0.0029360059352377013
2015-10-30,V,0.007901222220530184
2015-10-30,USB,0.012007618191489832
2015-10-30,UPS,0.012979282960120346
2015-10-30,UNP,0.03728176008672581
2015-10-30,UNH,0.033097366290710896
2015-10-30,PFE,0.014685002049968653
2015-10-30,TXN,-0.003235590911401507
2015-10-30,TMO,0.0046973923165304875
2015-10-30,T,0.0017296844131963727
2015-10-30,SPG,0.010153440335267834
2015-10-30,SO,0.014271062091822587
2015-10-30,SCHW,0.009089279845684401
2015-10-30,SBUX,0.005918643279161164
2015-10-30,RTX,0.010203088059490628
2015-10-30,QCOM,0.032326276373247025
2015-10-30,PM,0.009205214538722547
2015-10-30,TMUS,0.029069065694697378
2015-10-30,XOM,0.007334141534216358
2015-10-30,INTC,0.011204065515484625
2015-10-30,IBM,0.030027445197581673
2015-10-30,CAT,0.02265003871746659
2015-10-30,C,0.012900998881521387
2015-10-30,BRK-B,0.013726448951090195
2015-10-30,BMY,0.011783741333943235
2015-10-30,BLK,-8.126240380230569e-05
2015-10-30,BKNG,0.01377681882241548
2015-10-30,BK,0.01467061553404456
2015-10-30,BA,0.007165287502685166
2015-10-30,AXP,0.024054375807794855
2015-10-30,AMZN,-0.013594556784299591
2015-10-30,AMT,0.008628222995759658
2015-10-30,AMGN,0.012280722449226716
2015-10-30,AMD,-0.051351731953893344
2015-10-30,AIG,0.00415928115691637
2015-10-30,ADBE,0.01257536740203334
2015-10-30,ACN,0.008477302051158358
2015-10-30,ABT,0.009997558045141663
2015-10-30,AAPL,0.01815633534645542
2015-10-30,JNJ,0.007913392799519667
2015-10-30,CL,0.016316759972051568
2015-10-30,CMCSA,0.0085414133193367
2015-10-30,BAC,0.013870847953569049
2015-10-30,COP,0.019589185872021693
2015-10-30,COF,0.01566178869299037
2015-10-30,HD,0.010184364232426343
2015-10-30,GS,0.013899600400749763
2015-10-30,GOOGL,0.01843013443982262
2015-10-30,GOOG,0.014797611942141041
2015-10-30,GILD,0.019254672809306827
2015-10-30,GE,0.007901222220530184
2015-10-30,GD,0.0090372506738802
2015-10-30,FDX,0.0056344694290771345
2015-10-30,F,0.009828704013610471
2015-10-30,HON,0.0044893223338006456
2015-10-30,DUK,0.01400679610800559
2015-10-30,EMR,0.02660325446306143
2015-10-30,CRM,0.016779447528798973
2015-10-30,CSCO,0.007901222220530184
2015-10-30,CVS,0.019119222389858893
2015-10-30,COST,0.007693315553637529
2015-10-30,DE,0.019388693839395014
2015-10-30,DHR,0.007312467896273435
2015-10-30,DIS,0.01035960241027615
2015-10-30,CVX,0.016449107762414854
2015-11-30,MO,0.021324241003438174
2015-11-30,NKE,0.01846668244918299
2015-11-30,NFLX,-0.009542408215046228
2015-11-30,NEE,0.01698533402240809
2015-11-30,MSFT,0.022858763425697187
2015-11-30,MS,0.02085407260035229
2015-11-30,NVDA,0.00770197952871477
2015-11-30,MRK,0.023798136633981563
2015-11-30,MMM,0.016527865328608997
2015-11-30,MA,0.02256634850942565
2015-11-30,MDT,0.017364464440686643
2015-11-30,MDLZ,0.02351997706753939
2015-11-30,MCD,0.012830859635059456
2015-11-30,LOW,0.012435509263912414
2015-11-30,LMT,0.017666088208726855
2015-11-30,LLY,0.03419037701010574
2015-11-30,LIN,0.007779385872515714
2015-11-30,KO,0.010126743646682304
2015-11-30,ORCL,0.019278723905963926
2015-11-30,MET,0.018695066675099663
2015-11-30,PEP,0.009964782339875577
2015-11-30,JPM,0.014121950887094298
2015-11-30,PG,-0.010957577554494908
2015-11-30,WMT,0.05046826153489219
2015-11-30,WFC,0.01843364037100511
2015-11-30,VZ,0.013945136340426007
2015-11-30,V,0.01793347581658915
2015-11-30,USB,0.014338009453636192
2015-11-30,UPS,0.01698533402240809
2015-11-30,UNP,0.033356328356789845
2015-11-30,UNH,0.036275347355759435
2015-11-30,TXN,0.023747951473258484
2015-11-30,PFE,0.022076927370355083
2015-11-30,TMUS,0.03805336639329645
2015-11-30,TGT,0.02740101782893638
2015-11-30,T,0.007374473147284488
2015-11-30,SPG,0.025273337487351177
2015-11-30,SO,0.014243535009785152
2015-11-30,SCHW,0.02103798045575911
2015-11-30,SBUX,0.01800103254149376
2015-11-30,RTX,0.019280668087789363
2015-11-30,QCOM,0.040745441087914815
2015-11-30,PM,0.016889710342706216
2015-11-30,TMO,0.010720380700233921
2015-11-30,XOM,0.016147266503372757
2015-11-30,JNJ,0.012041044852558537
2015-11-30,IBM,0.018720509769205085
2015-11-30,CAT,0.022283169493812142
2015-11-30,C,0.019137759955616954
2015-11-30,BRK-B,0.00813124344672409
2015-11-30,BMY,0.021916551952167903
2015-11-30,BLK,0.015195117861552386
2015-11-30,BKNG,0.028996339695366285
2015-11-30,BK,0.014487969106164345
2015-11-30,BAC,0.02215746639752083
2015-11-30,BA,0.019181070086509322
2015-11-30,AXP,0.0008019833679619128
2015-11-30,AMZN,0.017124426718500358
2015-11-30,AMT,0.018608399039418324
2015-11-30,AMGN,0.02987105800564567
2015-11-30,AMD,0.004468987543451372
2015-11-30,AIG,0.015441376404859531
2015-11-30,ADBE,0.016645823759794252
2015-11-30,ACN,0.015645132426267725
2015-11-30,ABT,0.023946336464814554
2015-11-30,AAPL,0.028397904119266622
2015-11-30,CL,0.021870672828472104
2015-11-30,CMCSA,0.02210963261011043
2015-11-30,INTC,0.011367404699866916
2015-11-30,COP,0.04003604628863218
2015-11-30,COF,0.028535687743997735
2015-11-30,HON,0.01508547280481966
2015-11-30,HD,0.008165638179200269
2015-11-30,GS,0.02181538139374292
2015-11-30,GOOGL,0.012241480995676065
2015-11-30,GOOG,0.02160392387108167
2015-11-30,GE,0.019384578470547604
2015-11-30,GD,0.018528075297177315
2015-11-30,FDX,0.007657259364762876
2015-11-30,F,0.02675484427716235
2015-11-30,GILD,0.030240238958207422
2015-11-30,DUK,0.018048000698661696
2015-11-30,DIS,0.020231273351137006
2015-11-30,DHR,0.012095637384469237
2015-11-30,COST,0.011215850304101133
2015-11-30,DE,0.01975059668961765
2015-11-30,CVX,0.022860701489839878
2015-11-30,CVS,0.023218654998642688
